37,36000,1000,-86363,80325,-11,-3886,-80958,89265,0,0,0
38,37000,3769,-93703,57922,-20,27153,-92719,70270,0,0,0
39,38000,6152,-91993,29937,-51,55470,-95353,44392,0,0,0
40,39000,7952,-81239,-1042,-60,78424,-88669,14176,0,0,0
41,40000,8970,-62263,-31742,-17,93615,-73207,-17379,0,0,0
42,41000,9102,-37442,-59339,-8,99624,-50595,-47268,0,0,0
43,42000,8352,-8852,-81034,25,95819,-23035,-72517,0,0,0
44,43000,6755,20592,-94944,16,82636,6821,-90608,0,0,0
45,44000,4488,48186,-99498,19,61285,36055,-99866,0,0,0
46,45000,1783,71260,-94387,31,33908,61729,-99402,0,0,0
47,46000,-1085,87284,-80098,37,3143,81434,-89137,0,0,0
48,47000,-3851,94688,-57747,56,-27832,93116,-70126,0,0,0
49,48000,-6268,92537,-29762,3,-56168,95802,-44258,0,0,0
50,49000,-8061,81605,1263,6,-79021,89072,-14026,0,0,0
51,50000,-9074,62934,32018,6,-94212,73628,17559,0,0,0
52,51000,-9206,37977,59792,3,-100212,51062,47427,0,0,0
53,52000,-8429,9357,81773,16,-96484,23472,72679,0,0,0
54,53000,-6822,-20137,95655,28,-83282,-6433,90837,0,0,0
55,54000,-4564,-47651,100188,22,-61938,-35610,100031,0,0,0
56,55000,-1856,-70561,94868,6,-34597,-61305,99534,0,0,0
57,56000,1015,-86301,80267,3,-3856,-80970,89286,0,0,0
58,57000,3778,-93789,57892,-23,27144,-92749,70319,0,0,0
59,58000,6159,-92033,29873,-54,55488,-95418,44420,0,0,0
60,59000,7955,-81226,-969,-48,78421,-88648,14142,0,0,0
61,60000,8967,-62291,-31693,-20,93625,-73188,-17422,0,0,0
62,61000,9105,-37457,-59360,-11,99633,-50559,-47284,0,0,0
63,62000,8355,-9031,-81062,6,95783,-23011,-72502,0,0,0
64,63000,6764,20549,-94914,22,82593,6894,-90593,0,0,0
65,64000,4491,48143,-99523,16,61292,36046,-99878,0,0,0
66,65000,1783,71192,-94452,19,33908,61705,-99332,0,0,0
67,66000,-1082,87145,-80082,28,3127,81370,-89115,0,0,0
68,67000,-3860,94571,-57765,31,-27823,93091,-70151,0,0,0
69,68000,-6262,92423,-29707,3,-56143,95778,-44188,0,0,0
70,69000,-8064,81506,1101,-20,-79100,89032,-14045,0,0,0
71,70000,-9062,62838,32018,9,-94246,73619,17504,0,0,0
72,71000,-9200,37956,59823,9,-100200,51056,47385,0,0,0
73,72000,-8425,9228,81687,0,-96413,23435,72673,0,0,0
74,73000,-6819,-20247,95655,19,-83174,-6424,90758,0,0,0
75,74000,-4558,-47786,100240,19,-61968,-35570,100007,0,0,0
76,75000,-1856,-70598,94875,3,-34557,-61302,99500,0,0,0
77,76000,1015,-86548,80203,-26,-3880,-80994,89247,0,0,0
78,77000,3784,-93783,57907,-14,27183,-92697,70270,0,0,0
79,78000,6168,-92110,29928,-48,55598,-95366,44429,0,0,0
80,79000,7961,-81198,-966,-39,78372,-88660,14234,0,0,0
81,80000,8974,-62359,-31788,-30,93637,-73219,-17364,0,0,0
82,81000,9111,-37470,-59409,-11,99575,-50623,-47220,0,0,0
83,82000,8346,-8963,-81191,-5,95801,-22971,-72425,0,0,0
84,83000,6758,20583,-94831,28,82639,6860,-90633,0,0,0
85,84000,4497,48109,-99658,3,61270,36037,-99900,0,0,0
86,85000,1798,71032,-94507,13,33939,61693,-99371,0,0,0
87,86000,-1082,87154,-80107,25,3136,81379,-89115,0,0,0
88,87000,-3854,94605,-57750,43,-27857,93110,-70108,0,0,0
89,88000,-6253,92445,-29704,16,-56183,95747,-44249,0,0,0
90,89000,-8046,81611,1227,16,-79122,89054,-13983,0,0,0
91,90000,-9074,62805,31994,-5,-94249,73671,17562,0,0,0
92,91000,-9193,37904,59759,3,-100249,51010,47391,0,0,0
93,92000,-8425,9252,81763,6,-96425,23490,72670,0,0,0
94,93000,-6816,-20315,95713,22,-83257,-6393,90731,0,0,0
95,94000,-4555,-47780,100191,16,-61913,-35625,100037,0,0,0
96,95000,-1856,-70645,94804,-5,-34517,-61317,99537,0,0,0
97,96000,1030,-86400,80273,9,-3810,-80924,89268,0,0,0
98,97000,3787,-93863,57931,-17,27199,-92771,70294,0,0,0
99,98000,6168,-92060,29858,-48,55546,-95344,44404,0,0,0
100,99000,7970,-81211,-1064,-39,78408,-88620,14185,0,0,0
101,100000,8986,-62325,-31705,-5,93652,-73185,-17406,0,0,0
102,101000,9114,-37525,-59458,-17,99563,-50604,-47238,0,0,0
103,102000,8349,-9031,-81227,-11,95871,-23054,-72505,0,0,0
104,103000,6761,20564,-95030,12,82617,6821,-90639,0,0,0
105,104000,4509,48174,-99581,28,61298,36019,-99854,0,0,0
106,105000,1798,71103,-94485,25,33930,61668,-99353,0,0,0
107,106000,-1076,87086,-80037,34,3259,81367,-89078,0,0,0
108,107000,-3848,94574,-57713,46,-27796,93110,-70111,0,0,0
109,108000,-6262,92470,-29722,6,-56143,95775,-44215,0,0,0
110,109000,-8058,81441,1144,-17,-79082,89072,-14060,0,0,0
111,110000,-9062,62894,32018,13,-94218,73607,17556,0,0,0
112,111000,-9193,37934,59752,6,-100190,51044,47397,0,0,0
113,112000,-8419,9292,81659,9,-96395,23429,72609,0,0,0
114,113000,-6813,-20263,95618,19,-83220,-6439,90779,0,0,0
115,114000,-4549,-47737,100163,25,-61916,-35600,100049,0,0,0
116,115000,-1847,-70592,94820,6,-34533,-61320,99533,0,0,0
117,116000,1021,-86458,80151,-14,-3831,-81059,89323,0,0,0
118,117000,3787,-93826,57895,-17,27214,-92725,70322,0,0,0
119,118000,6174,-92122,29913,-45,55534,-95360,44435,0,0,0
120,119000,7967,-81223,-1030,-39,78436,-88657,14161,0,0,0
121,120000,8986,-62405,-31785,-23,93640,-73201,-17400,0,0,0
122,121000,9120,-37457,-59440,-2,99624,-50601,-47323,0,0,0
123,122000,8349,-8939,-81246,-5,95856,-23026,-72514,0,0,0
124,123000,6752,20543,-94978,3,82648,6851,-90636,0,0,0
125,124000,4503,48143,-99566,22,61307,36040,-99872,0,0,0
126,125000,1789,71041,-94543,3,33954,61684,-99378,0,0,0
127,126000,-1076,87139,-80055,37,3241,81287,-89140,0,0,0
128,127000,-3842,94534,-57790,43,-27811,93073,-70120,0,0,0
129,128000,-6259,92473,-29750,9,-56082,95799,-44236,0,0,0
130,129000,-8046,81531,1104,0,-79042,89121,-14054,0,0,0
131,130000,-9068,62783,32015,-2,-94261,73640,17529,0,0,0
132,131000,-9200,37928,59660,-5,-100239,51023,47394,0,0,0
133,132000,-8419,9194,81650,-2,-96407,23405,72642,0,0,0
134,133000,-6819,-20340,95600,3,-83318,-6454,90752,0,0,0
135,134000,-4549,-47768,100099,16,-61922,-35613,99976,0,0,0
136,135000,-1844,-70509,94722,9,-34533,-61354,99521,0,0,0
137,136000,1021,-86440,80267,-2,-3834,-81059,89240,0,0,0
138,137000,3796,-93894,57928,-11,27220,-92691,70282,0,0,0
139,138000,6174,-92110,29747,-57,55549,-95381,44444,0,0,0
140,139000,7976,-81192,-984,-23,78436,-88700,14243,0,0,0
141,140000,8992,-62445,-31819,-23,93618,-73262,-17382,0,0,0
142,141000,9123,-37540,-59488,-11,99618,-50617,-47186,0,0,0
143,142000,8362,-9016,-81252,0,95881,-23017,-72462,0,0,0
144,143000,6764,20475,-94929,16,82584,6854,-90596,0,0,0
145,144000,4500,48094,-99556,16,61270,35961,-99881,0,0,0
146,145000,1798,71100,-94528,19,33982,61641,-99365,0,0,0
147,146000,-1067,87089,-80049,40,3247,81361,-89115,0,0,0
148,147000,-3851,94457,-57805,25,-27805,93048,-70096,0,0,0
149,148000,-6250,92420,-29805,6,-56091,95772,-44236,0,0,0
150,149000,-8052,81521,1104,-5,-79018,89035,-14032,0,0,0
151,150000,-9062,62777,31920,-5,-94237,73582,17532,0,0,0
152,151000,-9193,37888,59700,0,-100209,51026,47400,0,0,0
153,152000,-8416,9261,81736,16,-96422,23435,72600,0,0,0
154,153000,-6810,-20284,95643,22,-83297,-6473,90755,0,0,0
155,154000,-4552,-47848,100126,9,-61941,-35652,100034,0,0,0
156,155000,-1850,-70620,94832,3,-34536,-61323,99488,0,0,0
157,156000,1024,-86468,80255,-2,-3822,-81062,89234,0,0,0
158,157000,3799,-93857,57938,-5,27208,-92707,70276,0,0,0
159,158000,6186,-92156,29943,-33,55519,-95433,44368,0,0,0
160,159000,7976,-81322,-1012,-39,78421,-88739,14176,0,0,0
161,160000,8989,-62411,-31785,-17,93646,-73243,-17425,0,0,0
162,161000,9111,-37537,-59461,-23,99679,-50580,-47244,0,0,0
163,162000,8355,-9040,-81212,-5,95844,-23054,-72471,0,0,0
164,163000,6770,20472,-95061,6,82636,6857,-90642,0,0,0
165,164000,4503,48091,-99563,19,61301,36000,-99863,0,0,0
166,165000,1804,71100,-94507,28,33887,61635,-99393,0,0,0
167,166000,-1070,87157,-80070,43,3225,81275,-89115,0,0,0
168,167000,-3845,94522,-57707,46,-27796,93070,-70086,0,0,0
169,168000,-6253,92414,-29728,9,-56131,95738,-44258,0,0,0
170,169000,-8049,81524,1230,6,-79012,89026,-14048,0,0,0
171,170000,-9059,62765,31951,0,-94277,73628,17587,0,0,0
172,171000,-9197,37839,59734,-5,-100245,51041,47397,0,0,0
173,172000,-8407,9172,81693,12,-96410,23393,72694,0,0,0
174,173000,-6807,-20250,95572,25,-83208,-6421,90798,0,0,0
175,174000,-4552,-47808,100080,9,-61938,-35585,100013,0,0,0
176,175000,-1835,-70607,94810,16,-34527,-61336,99537,0,0,0
177,176000,1027,-86508,80178,-11,-3807,-81034,89295,0,0,0
178,177000,3802,-93860,57919,-2,27229,-92734,70328,0,0,0
179,178000,6183,-92236,29897,-48,55574,-95372,44441,0,0,0
180,179000,7970,-81297,-1088,-51,78494,-88724,14185,0,0,0
181,180000,8989,-62476,-31865,-33,93612,-73234,-17367,0,0,0
182,181000,9114,-37488,-59446,-14,99649,-50592,-47220,0,0,0
183,182000,8352,-8963,-81285,-5,95865,-23042,-72499,0,0,0
184,183000,6764,20506,-95018,9,82614,6812,-90627,0,0,0
185,184000,4509,48051,-99547,22,61304,35970,-99918,0,0,0
186,185000,1804,71007,-94559,12,33902,61647,-99359,0,0,0
187,186000,-1067,87117,-80153,34,3173,81315,-89091,0,0,0
188,187000,-3842,94482,-57750,40,-27857,93045,-70108,0,0,0
189,188000,-6250,92448,-29759,12,-56085,95732,-44218,0,0,0
190,189000,-8058,81487,1227,-2,-79027,89020,-14048,0,0,0
191,190000,-9065,62805,31951,-2,-94194,73640,17556,0,0,0
192,191000,-9200,37907,59654,-8,-100236,51032,47446,0,0,0
193,192000,-8410,9197,81641,6,-96401,23411,72685,0,0,0
194,193000,-6804,-20392,95640,19,-83245,-6424,90740,0,0,0
195,194000,-4558,-47882,100108,0,-61849,-35714,100037,0,0,0
196,195000,-1844,-70610,94755,3,-34548,-61351,99549,0,0,0
197,196000,1027,-86505,80301,0,-3816,-81046,89311,0,0,0
198,197000,3793,-93826,57879,-11,27211,-92737,70303,0,0,0
199,198000,6183,-92094,29790,-45,55543,-95384,44420,0,0,0
200,199000,7970,-81211,-1039,-36,78470,-88739,14194,0,0,0
201,200000,8992,-62417,-31816,-17,93634,-73286,-17434,0,0,0
202,201000,9111,-37645,-59498,-36,99633,-50638,-47232,0,0,0
203,202000,8359,-9090,-81279,-14,95828,-23072,-72514,0,0,0
204,203000,6761,20509,-95012,6,82660,6842,-90614,0,0,0
205,204000,4509,48075,-99612,16,61319,35970,-99903,0,0,0
206,205000,1798,71069,-94571,12,33954,61674,-99378,0,0,0
207,206000,-1070,87074,-80165,25,3311,81318,-89115,0,0,0
208,207000,-3842,94485,-57857,34,-27820,93045,-70123,0,0,0
209,208000,-6259,92374,-29698,3,-56060,95756,-44230,0,0,0
210,209000,-8055,81494,1168,-8,-78966,89020,-14032,0,0,0
211,210000,-9065,62672,31917,-17,-94206,73610,17587,0,0,0
212,211000,-9197,37845,59667,-11,-100175,51023,47391,0,0,0
213,212000,-8404,9255,81693,22,-96367,23420,72600,0,0,0
214,213000,-6801,-20284,95609,31,-83266,-6485,90743,0,0,0
215,214000,-4549,-47802,100126,19,-61928,-35662,99991,0,0,0
216,215000,-1844,-70595,94746,6,-34521,-61299,99500,0,0,0
217,216000,1027,-86452,80264,0,-3761,-80979,89204,0,0,0
218,217000,3809,-93959,57919,-5,27232,-92694,70322,0,0,0
219,218000,6189,-92205,29916,-39,55580,-95393,44423,0,0,0
220,219000,7976,-81201,-1009,-26,78467,-88779,14167,0,0,0
221,220000,8995,-62448,-31865,-26,93667,-73286,-17467,0,0,0
222,221000,9127,-37479,-59498,-5,99676,-50638,-47296,0,0,0
223,222000,8359,-8929,-81285,0,95862,-23039,-72502,0,0,0
224,223000,6764,20518,-95091,3,82657,6784,-90639,0,0,0
225,224000,4512,48152,-99700,22,61310,35930,-99939,0,0,0
226,225000,1798,71124,-94540,22,33930,61671,-99402,0,0,0
227,226000,-1067,87117,-80141,34,3277,81315,-89091,0,0,0
228,227000,-3839,94476,-57817,40,-27802,93082,-70123,0,0,0
229,228000,-6250,92479,-29722,22,-56097,95704,-44297,0,0,0
230,229000,-8046,81524,1165,3,-79042,89051,-14087,0,0,0
231,230000,-9059,62842,31859,0,-94215,73622,17550,0,0,0
232,231000,-9193,37888,59685,-2,-100187,51017,47400,0,0,0
233,232000,-8407,9305,81592,16,-96355,23371,72667,0,0,0
234,233000,-6798,-20140,95471,34,-83196,-6500,90782,0,0,0
235,234000,-4546,-47765,100084,19,-61886,-35735,99982,0,0,0
236,235000,-1844,-70651,94709,-2,-34490,-61329,99497,0,0,0
237,236000,1027,-86526,80184,-11,-3779,-81019,89262,0,0,0
238,237000,3809,-93838,57876,0,27269,-92746,70273,0,0,0
239,238000,6192,-92193,29821,-42,55620,-95393,44365,0,0,0
240,239000,7982,-81322,-917,-23,78436,-88663,14222,0,0,0
241,240000,8989,-62426,-31859,-26,93695,-73274,-17354,0,0,0
242,241000,9111,-37510,-59439,-17,99627,-50641,-47241,0,0,0
243,242000,8359,-8886,-81304,3,95871,-23072,-72499,0,0,0
244,243000,6770,20459,-95125,0,82672,6821,-90602,0,0,0
245,244000,4503,48005,-99713,-2,61325,36013,-99900,0,0,0
246,245000,1801,71032,-94663,0,33948,61677,-99396,0,0,0
247,246000,-1061,87157,-80156,46,3182,81339,-89130,0,0,0
248,247000,-3836,94473,-57857,37,-27747,93064,-70090,0,0,0
249,248000,-6250,92359,-29731,6,-56131,95750,-44188,0,0,0
250,249000,-8046,81525,960,-14,-78990,89066,-14051,0,0,0
251,250000,-9059,62706,31844,-14,-94154,73588,17550,0,0,0
252,251000,-9181,37904,59703,13,-100178,51004,47336,0,0,0
253,252000,-8401,9184,81525,3,-96404,23335,72600,0,0,0
254,253000,-6792,-20266,95487,28,-83147,-6515,90728,0,0,0
255,254000,-4549,-47904,100050,0,-61886,-35668,99991,0,0,0
256,255000,-1841,-70663,94657,-5,-34438,-61372,99546,0,0,0
257,256000,1030,-86539,80123,-17,-3792,-81074,89271,0,0,0
258,257000,3802,-93959,57870,-17,27288,-92823,70291,0,0,0
259,258000,6195,-92242,29867,-39,55635,-95433,44405,0,0,0
260,259000,7979,-81282,-1070,-39,78513,-88648,14176,0,0,0
261,260000,9004,-62454,-31883,-17,93646,-73246,-17403,0,0,0
262,261000,9126,-37562,-59513,-14,99679,-50650,-47287,0,0,0
263,262000,8365,-8994,-81301,0,95859,-23106,-72517,0,0,0
264,263000,6767,20530,-95153,0,82676,6766,-90617,0,0,0
265,264000,4500,48069,-99633,3,61316,35970,-99869,0,0,0
266,265000,1811,71100,-94626,22,33966,61625,-99365,0,0,0
267,266000,-1051,87154,-80110,59,3305,81339,-89143,0,0,0
268,267000,-3839,94454,-57876,28,-27814,93067,-70132,0,0,0
269,268000,-6244,92383,-29737,16,-56051,95726,-44249,0,0,0
270,269000,-8049,81509,1144,-2,-79003,89011,-14032,0,0,0
271,270000,-9059,62700,31960,-2,-94148,73579,17535,0,0,0
272,271000,-9178,37802,59746,9,-100141,50965,47434,0,0,0
273,272000,-8395,9200,81623,22,-96346,23313,72642,0,0,0
274,273000,-6801,-20365,95502,12,-83196,-6519,90792,0,0,0
275,274000,-4546,-47863,100093,9,-61864,-35680,100019,0,0,0
276,275000,-1826,-70712,94636,0,-34481,-61400,99537,0,0,0
277,276000,1036,-86489,80148,-2,-3779,-81000,89244,0,0,0
278,277000,3799,-93962,57852,-23,27287,-92829,70248,0,0,0
279,278000,6195,-92196,29870,-33,55592,-95418,44389,0,0,0
280,279000,7985,-81288,-1018,-26,78537,-88672,14048,0,0,0
281,280000,8998,-62346,-31947,-17,93716,-73311,-17409,0,0,0
282,281000,9136,-37587,-59513,-5,99698,-50696,-47327,0,0,0
283,282000,8371,-9019,-81252,6,95939,-23075,-72511,0,0,0
284,283000,6774,20540,-95152,9,82679,6763,-90648,0,0,0
285,284000,4512,48047,-99709,9,61371,35961,-99946,0,0,0
286,285000,1804,71125,-94540,28,33914,61622,-99408,0,0,0
287,286000,-1048,87065,-80113,52,3231,81272,-89124,0,0,0
288,287000,-3845,94454,-57842,28,-27811,93082,-70138,0,0,0
289,288000,-6241,92374,-29765,16,-56146,95738,-44212,0,0,0
290,289000,-8031,81491,1037,3,-79058,88931,-14051,0,0,0
291,290000,-9056,62743,31896,-2,-94166,73555,17526,0,0,0
292,291000,-9178,37876,59676,6,-100172,50968,47400,0,0,0
293,292000,-8404,9221,81650,16,-96386,23344,72581,0,0,0
294,293000,-6801,-20371,95450,6,-83251,-6424,90752,0,0,0
295,294000,-4529,-47869,100016,20,-61900,-35628,99964,0,0,0
296,295000,-1836,-70675,94679,0,-34448,-61341,99531,0,0,0
297,296000,1032,-86480,80209,0,-3763,-81081,89237,0,0,0
298,297000,3313,-94011,57800,-548,28225,-92651,70429,0,0,0
299,298000,13568,-91382,30445,7892,37678,-98105,41527,0,0,0
300,299000,38517,-78607,1435,32746,51445,-92654,10103,0,0,0
301,300000,62512,-57918,-27283,57435,66234,-76981,-21373,0,0,0
302,301000,82414,-31146,-53070,78713,74914,-53765,-50563,0,0,0
303,302000,95572,-763,-73251,93780,76591,-25156,-74764,0,0,0
304,303000,100260,29759,-85913,100645,71062,5882,-91591,0,0,0
305,304000,95673,57693,-89903,98285,58730,36441,-99399,0,0,0
306,305000,82057,80317,-85102,86693,40753,63468,-97460,0,0,0
307,306000,60580,95117,-71758,66823,18882,84338,-85995,1,0,1
308,307000,33284,100969,-51158,40586,-4802,96948,-65976,1,0,1
309,308000,2747,97079,-25321,10433,-28040,100146,-39626,1,0,1
310,309000,-28054,84082,3222,-20670,-48414,93547,-9281,1,0,1
311,310000,-56118,62811,31470,-49770,-64022,77742,21858,1,0,1
312,311000,-78773,35509,56876,-74044,-73487,54403,50991,1,0,1
313,312000,-93809,5080,76738,-91134,-75724,25746,75027,1,0,1
314,313000,-99736,-25800,89329,-99351,-70618,-5516,91802,1,0,1
315,314000,-95972,-54026,93191,-97907,-58567,-36065,99555,1,0,1
316,315000,-82916,-76795,87998,-86957,-40750,-63157,97659,1,1,1
317,316000,-61810,-91962,74394,-67542,-19087,-84005,86120,1,1,1
318,317000,-34721,-97946,53515,-41566,4554,-96692,66206,1,1,1
319,318000,-4341,-94223,27507,-11609,27676,-99822,39797,1,1,1
320,319000,26353,-81365,-1140,19356,48050,-93190,9373,1,1,1
321,320000,54411,-60294,-29535,48413,63707,-77440,-21818,1,1,1
322,321000,77072,-33455,-55078,72635,73116,-54077,-50862,1,1,1
323,322000,92095,-2994,-75023,89706,75387,-25380,-74963,1,1,1
324,323000,98047,27824,-87633,97938,70230,5745,-91729,1,1,1
325,324000,94317,55930,-91464,96519,58206,36327,-99484,1,1,1
326,325000,81264,78634,-86614,85538,40398,63447,-97552,1,1,1
327,326000,60176,93662,-73089,66117,18585,84270,-86001,1,1,1
328,327000,33124,99428,-52428,40138,-5034,96915,-66083,1,1,1
329,328000,2744,95693,-26420,10181,-28163,100109,-39641,1,1,1
330,329000,-27935,82766,2068,-20796,-48540,93507,-9300,1,1,1
331,330000,-55953,61624,30399,-49819,-64154,77665,21938,1,1,1
332,331000,-78568,34474,55829,-74035,-73548,54406,50982,1,1,1
333,332000,-93567,3983,75817,-91079,-75819,25676,75039,1,1,1
334,333000,-99488,-26737,88441,-99271,-70661,-5449,91839,1,1,1
335,334000,-95733,-54867,92402,-97815,-58632,-36074,99628,1,1,1
336,335000,-82662,-77698,87187,-86862,-40808,-63191,97607,1,1,1
337,336000,-61565,-92778,73635,-67440,-19060,-83968,86080,1,1,1
338,337000,-34501,-98673,52888,-41471,4548,-96689,66249,1,1,1
339,338000,-4111,-94951,26904,-11502,27691,-99819,39736,1,1,1
340,339000,26570,-81996,-1673,19470,48062,-93183,9428,1,1,1
341,340000,54613,-61015,-30108,48496,63737,-77464,-21763,1,1,1
342,341000,77256,-33892,-55586,72733,73190,-54043,-50868,1,1,1
343,342000,92279,-3410,-75577,89801,75430,-25410,-74911,1,1,1
344,343000,98215,27226,-88162,98006,70236,5806,-91665,1,1,1
345,344000,94473,55326,-91985,96571,58160,36385,-99536,1,1,1
346,345000,81417,78150,-86981,85615,40401,63420,-97524,1,1,1
347,346000,60323,93117,-73561,66169,18674,84252,-86031,1,1,1
348,347000,33253,98953,-52792,40190,-5022,96982,-66080,1,1,1
349,348000,2866,95289,-26815,10230,-28120,100090,-39635,1,1,1
350,349000,-27806,82415,1744,-20729,-48543,93458,-9324,1,1,1
351,350000,-55837,61295,30072,-49764,-64144,77763,21849,1,1,1
352,351000,-78461,34110,55550,-73989,-73588,54403,50975,1,1,1
353,352000,-93460,3829,75615,-91002,-75816,25712,75057,1,1,1
354,353000,-99390,-27098,88206,-99228,-70658,-5443,91772,1,1,1
355,354000,-95645,-55191,92142,-97781,-58629,-36022,99576,1,1,1
356,355000,-82570,-77886,87000,-86803,-40811,-63148,97668,1,1,1
357,356000,-61476,-93019,73414,-67394,-19109,-84014,86102,1,1,1
358,357000,-34409,-98932,52661,-41418,4584,-96634,66203,1,1,1
359,358000,-4032,-95111,26690,-11456,27664,-99849,39739,1,1,1
360,359000,26647,-82215,-1887,19506,48090,-93223,9410,1,1,1
361,360000,54681,-61271,-30258,48526,63740,-77476,-21788,1,1,1
362,361000,77320,-33990,-55690,72782,73162,-54113,-50871,1,1,1
363,362000,92353,-3743,-75804,89823,75452,-25429,-74981,1,1,1
364,363000,98276,27177,-88254,98055,70260,5726,-91765,1,1,1
365,364000,94528,55301,-92009,96623,58163,36364,-99509,1,1,1
366,365000,81457,78095,-87131,85636,40388,63410,-97448,1,1,1
367,366000,60369,93104,-73640,66209,18616,84310,-86028,1,1,1
368,367000,33305,98901,-52869,40230,-4958,96918,-66022,1,1,1
369,368000,2918,95194,-26882,10270,-28175,100060,-39656,1,1,1
370,369000,-27766,82202,1529,-20729,-48527,93498,-9361,1,1,1
371,370000,-55791,61224,30057,-49724,-64184,77797,21935,1,1,1
372,371000,-78418,33993,55452,-73964,-73640,54317,50939,1,1,1
373,372000,-93426,3678,75545,-90987,-75779,25703,75054,1,1,1
374,373000,-99356,-27061,88105,-99197,-70658,-5464,91863,1,1,1
375,374000,-95602,-55280,91986,-97760,-58572,-36092,99576,1,1,1
376,375000,-82540,-77992,86916,-86788,-40793,-63117,97628,1,1,1
377,376000,-61445,-93108,73346,-67376,-19033,-84029,86165,1,1,1
378,377000,-34305,-99027,52622,-41326,5150,-96692,66140,1,1,1
379,378000,-4796,-94478,27139,-12156,19330,-99329,40313,1,1,1
380,379000,498,-64030,15887,-4516,-1397,-90530,11241,1,1,1
381,380000,110,-41140,-939,-4208,294,-73212,-1874,1,1,1
382,381000,105,-24090,-1513,-2514,896,-50802,1673,1,1,1
383,382000,100,-4743,-1469,-522,893,-16301,1716,1,1,1
384,383000,98,1279,-1561,83,100,2071,-513,1,1,1
385,384000,92,905,-1428,52,152,677,-475,1,1,1
386,385000,95,735,-1364,43,118,664,-497,1,1,1
387,386000,92,726,-1437,31,36,666,-490,1,1,1
388,387000,104,687,-1403,43,69,650,-466,0,1,1
389,388000,92,807,-1419,43,170,668,-466,0,1,1
390,389000,95,847,-1336,59,103,662,-387,0,1,1
391,390000,95,773,-1312,52,131,604,-405,0,0,0
392,391000,89,647,-1348,31,127,595,-368,0,0,0
393,392000,86,742,-1299,40,158,613,-301,0,0,0
394,393000,80,866,-1287,46,72,546,-310,0,0,0
395,394000,80,748,-1275,37,106,500,-243,0,0,0
396,395000,77,705,-1299,28,210,512,-280,0,0,0
397,396000,74,668,-1306,19,115,509,-255,0,0,0
398,397000,77,736,-1247,34,131,436,-320,0,0,0
399,398000,77,844,-1149,56,210,528,-326,0,0,0
400,399000,71,634,-1238,19,137,476,-368,0,0,0
401,400000,71,764,-1272,31,253,473,-368,0,0,0
402,401000,74,745,-1220,34,183,518,-411,0,0,0
403,402000,71,801,-1140,46,216,491,-432,0,0,0
404,403000,83,718,-1162,49,186,543,-491,0,0,0
405,404000,77,607,-1177,31,155,598,-448,0,0,0
406,405000,83,724,-1146,52,152,622,-494,0,0,0
407,406000,86,733,-1174,52,177,647,-417,0,0,0
408,407000,89,647,-1183,46,100,659,-426,0,0,0
409,408000,80,585,-1165,31,0,607,-387,0,0,0
